ID,Sales
T1192948,49829.88
T1192949,24165.36
T1192950,46235.94
T1192951,46235.94
T1192952,50917.89
T1192953,46524.45
T1192954,26968.17
T1192955,22244.55
T1192956,38139.33
T1192957,65278.05
T1192958,49829.88
T1192959,36013.53
T1192960,35298.45
T1192961,36658.08
T1192962,37596.27
T1192963,39680.19
T1192964,58280.52
T1192965,18093.42
T1192966,39680.19
T1192967,45326.76
T1192968,62130.36
T1192969,39680.19
T1192970,63348.87
T1192971,49829.88
T1192972,49829.88
T1192973,49612.62
T1192974,31114.89
T1192975,54552.3
T1192976,38139.33
T1192977,42102.42
T1192978,38398.14
T1192979,45435.15
T1192980,45164.91
T1192981,24990.06
T1192982,65278.05
T1192983,63348.87
T1192984,50917.89
T1192985,49829.88
T1192986,33088.5
T1192987,38317.02
T1192988,31114.89
T1192989,26235.21
T1192990,37004.55
T1192991,41922.81
T1192992,65278.05
T1192993,76761.39
T1192994,23852.1
T1192995,25820.16
T1192996,28102.83
T1192997,65278.05
T1192998,27690.39
T1192999,39680.19
T1193000,49829.88
T1193001,31840.95
T1193002,22525.8
T1193003,26268.84
T1193004,50917.89
T1193005,49829.88
T1193006,50917.89
T1193007,23852.1
T1193008,39680.19
T1193009,47057.1
T1193010,37647.48
T1193011,49612.62
T1193012,51455.49
T1193013,47882.67
T1193014,24369.27
T1193015,23511.0
T1193016,65278.05
T1193017,63348.87
T1193018,47097.54
T1193019,27000.27
T1193020,31840.95
T1193021,24990.06
T1193022,31840.95
T1193023,33088.5
T1193024,38398.14
T1193025,45164.91
T1193026,49585.2
T1193027,38317.02
T1193028,36913.71
T1193029,26968.17
T1193030,38139.33
T1193031,26968.17
T1193032,45435.15
T1193033,35298.45
T1193034,47097.54
T1193035,35030.49
T1193036,22525.8
T1193037,65278.05
T1193038,24425.64
T1193039,65278.05
T1193040,44894.04
T1193041,53367.06
T1193042,58358.64
T1193043,39680.19
T1193044,47057.1
T1193045,76761.39
T1193046,29812.53
T1193047,47057.1
T1193048,38139.33
T1193049,45164.91
T1193050,41908.2
T1193051,23511.0
T1193052,54552.3
T1193053,25173.75
T1193054,23511.0
T1193055,43664.85
T1193056,29092.05
T1193057,22103.73
T1193058,33305.19
T1193059,25457.67
T1193060,35528.52
T1193061,22525.8
T1193062,39680.19
T1193063,36509.49
T1193064,65177.79
T1193065,38398.14
T1193066,46235.94
T1193067,27000.27
T1193068,29065.59
T1193069,76761.39
T1193070,33088.5
T1193071,54552.3
T1193072,36509.49
T1193073,76761.39
T1193074,42378.66
T1193075,46825.86
T1193076,29812.53
T1193077,65278.05
T1193078,54552.3
T1193079,41949.96
T1193080,43664.85
T1193081,31665.36
T1193082,34905.87
T1193083,33597.39
T1193084,23506.59
T1193085,65278.05
T1193086,36319.77
T1193087,32610.33
T1193088,34747.5
T1193089,30596.16
T1193090,47938.74
T1193091,49898.37
T1193092,35058.03
T1193093,76899.57
T1193094,59037.93
T1193095,49506.0
T1193096,25336.71
T1193097,36174.24
T1193098,32961.36
T1193099,23740.115700000002
T1193100,37622.88
T1193101,41513.91
T1193102,56098.44
T1193103,35519.91
T1193104,32610.33
T1193105,67923.72
T1193106,49512.24
T1193107,35996.46
T1193108,67923.72
T1193109,63535.23
T1193110,47964.42
T1193111,67923.72
T1193112,37693.08
T1193113,76899.57
T1193114,49506.0
T1193115,49891.65
T1193116,49506.0
T1193117,49506.0
T1193118,19264.95
T1193119,26528.4
T1193120,28203.0
T1193121,54060.33
T1193122,67823.46
T1193123,35519.91
T1193124,49506.0
T1193125,54344.37
T1193126,31052.4
T1193127,35519.91
T1193128,49495.29
T1193129,67923.72
T1193130,54060.33
T1193131,27895.38
T1193132,56098.44
T1193133,76899.57
T1193134,35058.03
T1193135,49898.37
T1193136,25799.55
T1193137,25799.55
T1193138,23740.115700000002
T1193139,30596.16
T1193140,41632.05
T1193141,27895.38
T1193142,47938.74
T1193143,50618.52
T1193144,56098.44
T1193145,35058.03
T1193146,67431.3
T1193147,23740.115700000002
T1193148,35996.46
T1193149,36174.24
T1193150,35519.91
T1193151,25336.71
T1193152,26148.69
T1193153,76899.57
T1193154,35519.91
T1193155,54344.37
T1193156,38138.61
T1193157,35519.91
T1193158,38138.61
T1193159,25759.14
T1193160,76899.57
T1193161,36174.24
T1193162,25622.19
T1193163,34206.96
T1193164,54344.37
T1193165,52965.42
T1193166,54060.33
T1193167,41917.29
T1193168,76899.57
T1193169,23740.115700000002
T1193170,56098.44
T1193171,33756.27
T1193172,43698.66
T1193173,49097.58
T1193174,38138.61
T1193175,67823.46
T1193176,48938.88
T1193177,19264.95
T1193178,54344.37
T1193179,39280.8
T1193180,44026.74
T1193181,39280.8
T1193182,23651.73
T1193183,35058.03
T1193184,44026.74
T1193185,67923.72
T1193186,46102.95
T1193187,49898.37
T1193188,33755.79
T1193189,47964.42
T1193190,49898.37
T1193191,49097.58
T1193192,44026.74
T1193193,30596.16
T1193194,25622.19
T1193195,43541.52
T1193196,56098.44
T1193197,38138.61
T1193198,23740.115700000002
T1193199,49506.0
T1193200,48938.88
T1193201,54060.33
T1193202,24490.68
T1193203,67923.72
T1193204,56098.44
T1193205,49849.62
T1193206,23740.115700000002
T1193207,44137.71
T1193208,24155.135700000003
T1193209,50618.52
T1193210,24155.135700000003
T1193211,59037.93
T1193212,36869.1
T1193213,25799.55
T1193214,49506.0
T1193215,36174.24
T1193216,37622.88
T1193217,35519.91
T1193218,50618.52
T1193219,19264.95
T1193220,49898.37
T1193221,27895.38
T1193222,48736.47
T1193223,35058.03
T1193224,47964.42
T1193225,67823.46
T1193226,35996.46
T1193227,35996.46
T1193228,67923.72
T1193229,48938.88
T1193230,31052.4
T1193231,47207.94
T1193232,49918.32
T1193233,76899.57
T1193234,25982.97
T1193235,55330.08
T1193236,23349.3
T1193237,35996.46
T1193238,24490.68
T1193239,27895.38
T1193240,48736.47
T1193241,23740.115700000002
T1193242,59116.05
T1193243,67923.72
T1193244,54344.37
T1193245,56098.44
T1193246,54060.33
T1193247,76899.57
T1193248,56098.44
T1193249,41917.29
T1193250,59037.93
T1193251,38252.19
T1193252,37622.88
T1193253,54060.33
T1193254,50618.52
T1193255,35519.91
T1193256,55928.64
T1193257,55330.08
T1193258,39280.8
T1193259,25336.71
T1193260,44333.04
T1193261,49898.37
T1193262,54344.37
T1193263,26528.4
T1193264,35996.46
T1193265,38138.61
T1193266,27895.38
T1193267,35519.91
T1193268,35058.03
T1193269,32787.81
T1193270,49898.37
T1193271,27895.38
T1193272,67923.72
T1193273,88344.81
T1193274,76899.57
T1193275,50618.52
T1193276,49898.37
T1193277,36174.24
T1193278,26652.42
T1193279,35996.46
T1193280,54344.37
T1193281,28203.0
T1193282,44026.74
T1193283,50837.28
T1193284,55330.08
T1193285,76899.57
T1193286,67823.46
T1193287,35996.46
T1193288,24799.11
T1193289,35058.03
T1193290,25925.16
T1193291,49512.24
T1193292,25622.19
T1193293,38138.61
T1193294,34206.96
T1193295,41917.29
T1193296,41917.29
T1193297,48938.88
T1193298,49814.34
T1193299,50618.52
T1193300,36174.24
T1193301,35996.46
T1193302,76899.57
T1193303,24799.11
T1193304,76899.57
T1193305,36174.24
T1193306,76899.57
T1193307,67923.72
T1193308,36174.24
T1193309,32961.36
T1193310,54060.33
T1193311,35519.91
T1193312,50618.52
T1193313,54060.33
T1193314,28203.0
T1193315,50618.52
T1193316,44288.82
T1193317,35996.46
T1193318,36174.24
T1193319,41575.41
T1193320,31325.76
T1193321,31052.4
T1193322,38479.53
T1193323,34593.24
T1193324,67823.46
T1193325,67923.72
T1193326,67923.72
T1193327,46804.8
T1193328,27895.38
T1193329,47938.74
T1193330,76899.57
T1193331,29046.36
T1193332,35519.91
T1193333,34111.14
T1193334,49898.37
T1193335,56098.44
T1193336,38138.61
T1193337,25877.67
T1193338,36174.24
T1193339,34880.16
T1193340,33952.08
T1193341,23651.73
T1193342,39572.07
T1193343,32626.98
T1193344,32961.36
T1193345,36174.24
T1193346,23761.41
T1193347,49898.37
T1193348,67923.72
T1193349,32701.98
T1193350,23740.115700000002
T1193351,31052.4
T1193352,54060.33
T1193353,24155.135700000003
T1193354,55330.08
T1193355,24631.35
T1193356,49849.62
T1193357,55330.08
T1193358,52079.79
T1193359,32961.36
T1193360,48938.88
T1193361,37622.88
T1193362,30971.64
T1193363,56098.44
T1193364,29136.66
T1193365,49035.96
T1193366,39280.8
T1193367,49506.0
T1193368,48496.56
T1193369,25925.16
T1193370,23651.73
T1193371,59116.05
T1193372,28203.0
T1193373,67923.72
T1193374,55400.04
T1193375,28065.03
T1193376,25774.32
T1193377,34593.24
T1193378,53592.57
T1193379,37712.97
T1193380,49240.68
T1193381,49898.37
T1193382,41917.29
T1193383,49898.37
T1193384,49898.37
T1193385,49506.0
T1193386,49097.58
T1193387,49898.37
T1193388,35519.91
T1193389,36174.24
T1193390,25759.14
T1193391,33952.08
T1193392,34747.5
T1193393,65274.84
T1193394,47964.42
T1193395,26528.4
T1193396,38135.25
T1193397,32239.5
T1193398,23349.3
T1193399,67923.72
T1193400,56098.44
T1193401,39280.8
T1193402,49097.58
T1193403,67923.72
T1193404,48938.88
T1193405,55330.08
T1193406,56098.44
T1193407,49506.0
T1193408,41575.41
T1193409,35519.91
T1193410,25759.14
T1193411,56098.44
T1193412,67431.3
T1193413,31052.4
T1193414,56098.44
T1193415,35996.46
T1193416,56098.44
T1193417,67923.72
T1193418,55330.08
T1193419,36174.24
T1193420,67923.72
T1193421,44026.74
T1193422,35519.91
T1193423,50723.28
T1193424,49506.0
T1193425,46102.95
T1193426,35519.91
T1193427,36319.77
T1193428,34880.16
T1193429,37410.45
T1193430,56098.44
T1193431,67823.46
T1193432,35519.91
T1193433,35519.91
T1193434,67823.46
T1193435,34206.96
T1193436,25759.14
T1193437,56098.44
T1193438,32961.36
T1193439,53634.12
T1193440,76899.57
T1193441,35058.03
T1193442,34111.14
T1193443,50836.74
T1193444,76899.57
T1193445,35519.91
T1193446,67823.46
T1193447,49898.37
T1193448,47964.42
T1193449,76899.57
T1193450,67923.72
T1193451,34859.31
T1193452,23746.35
T1193453,34942.17
T1193454,41917.29
T1193455,25771.26
T1193456,23705.315700000003
T1193457,56494.38
T1193458,31817.61
T1193459,56032.35
T1193460,49528.92
T1193461,27881.49
T1193462,34942.17
T1193463,35252.31
T1193464,25488.42
T1193465,23705.315700000003
T1193466,77005.47
T1193467,68505.21
T1193468,34942.17
T1193469,23653.98
T1193470,23649.9
T1193471,23705.315700000003
T1193472,77005.47
T1193473,35252.31
T1193474,30987.99
T1193475,68505.21
T1193476,49528.92
T1193477,35301.12
T1193478,26544.33
T1193479,23705.315700000003
T1193480,56494.38
T1193481,23649.9
T1193482,24249.875700000004
T1193483,35301.12
T1193484,46309.5
T1193485,56494.38
T1193486,47024.55
T1193487,31460.61
T1193488,67973.31
T1193489,47083.35
T1193490,68404.95
T1193491,68505.21
T1193492,68505.21
T1193493,54636.6
T1193494,28346.67
T1193495,48446.01
T1193496,29159.67
T1193497,34576.29
T1193498,49294.5
T1193499,77005.47
T1193500,68404.95
T1193501,39807.36
T1193502,32508.15
T1193503,23705.315700000003
T1193504,49528.92
T1193505,33226.95
T1193506,25490.91
T1193507,36878.64
T1193508,35252.31
T1193509,53543.97
T1193510,43887.24
T1193511,49442.79
T1193512,68505.21
T1193513,25879.02
T1193514,35301.12
T1193515,54636.6
T1193516,34585.65
T1193517,30987.99
T1193518,68404.95
T1193519,19176.78
T1193520,38798.25
T1193521,37739.49
T1193522,50889.09
T1193523,49714.35
T1193524,52013.22
T1193525,35252.31
T1193526,35252.31
T1193527,68404.95
T1193528,26544.33
T1193529,34942.17
T1193530,30987.99
T1193531,35301.12
T1193532,34365.21
T1193533,63499.38
T1193534,32772.09
T1193535,35301.12
T1193536,34942.17
T1193537,35252.31
T1193538,50889.09
T1193539,32772.09
T1193540,25397.4
T1193541,43887.24
T1193542,24877.77
T1193543,48959.25
T1193544,48446.01
T1193545,26544.33
T1193546,35301.12
T1193547,49294.5
T1193548,34942.17
T1193549,24877.77
T1193550,55330.08
T1193551,41917.29
T1193552,41917.29
T1193553,34585.65
T1193554,25397.4
T1193555,23705.315700000003
T1193556,44137.71
T1193557,43887.24
T1193558,38241.75
T1193559,34585.65
T1193560,55330.08
T1193561,23746.35
T1193562,48397.26
T1193563,48959.25
T1193564,23705.315700000003
T1193565,55330.08
T1193566,43589.07
T1193567,35252.31
T1193568,49942.53
T1193569,49714.35
T1193570,30987.99
T1193571,41917.29
T1193572,34942.17
T1193573,35301.12
T1193574,38201.73
T1193575,23705.315700000003
T1193576,47024.55
T1193577,68505.21
T1193578,23653.98
T1193579,34980.75
T1193580,35252.31
T1193581,32772.09
T1193582,38279.31
T1193583,41602.53
T1193584,23705.315700000003
T1193585,38642.1
T1193586,35252.31
T1193587,19176.78
T1193588,24934.41
T1193589,48397.26
T1193590,41602.53
T1193591,25574.76
T1193592,38241.75
T1193593,47083.35
T1193594,41917.29
T1193595,55330.08
T1193596,29352.63
T1193597,23705.315700000003
T1193598,43887.24
T1193599,26577.87
T1193600,43887.24
T1193601,35252.31
T1193602,34585.65
T1193603,49528.92
T1193604,43887.24
T1193605,48446.01
T1193606,32772.09
T1193607,49294.5
T1193608,48446.01
T1193609,28346.67
T1193610,35252.31
T1193611,44288.82
T1193612,41917.29
T1193613,45178.56
T1193614,68505.21
T1193615,23649.9
T1193616,55330.08
T1193617,68505.21
T1193618,50889.09
T1193619,68505.21
T1193620,39280.8
T1193621,35252.31
T1193622,45178.56
T1193623,28346.67
T1193624,68505.21
T1193625,37603.56
T1193626,34942.17
T1193627,68505.21
T1193628,46366.26
T1193629,48446.01
T1193630,24713.07
T1193631,23653.98
T1193632,23653.98
T1193633,28346.67
T1193634,34942.17
T1193635,35301.12
T1193636,68505.21
T1193637,68505.21
T1193638,59099.1
T1193639,34585.65
T1193640,35252.31
T1193641,77005.47
T1193642,44416.44
T1193643,30987.99
T1193644,68505.21
T1193645,49528.92
T1193646,35301.12
T1193647,34942.17
T1193648,49979.94
T1193649,41917.29
T1193650,34942.17
T1193651,25487.76
T1193652,25574.76
T1193653,35301.12
T1193654,35301.12
T1193655,68505.21
T1193656,68404.95
T1193657,24877.77
T1193658,54636.6
T1193659,34942.17
T1193660,39280.8
T1193661,54636.6
T1193662,43887.24
T1193663,35301.12
T1193664,48446.01
T1193665,48446.01
T1193666,32843.76
T1193667,48446.01
T1193668,25397.4
T1193669,68404.95
T1193670,68505.21
T1193671,49714.35
T1193672,49528.92
T1193673,24249.875700000004
T1193674,34585.65
T1193675,34942.17
T1193676,34942.17
T1193677,34585.65
T1193678,35252.31
T1193679,35301.12
T1193680,26544.33
T1193681,35252.31
T1193682,25487.76
T1193683,34585.65
T1193684,39280.8
T1193685,56494.38
T1193686,19176.78
T1193687,25397.25
T1193688,19176.78
T1193689,28346.67
T1193690,35252.31
T1193691,65710.5
T1193692,48446.01
T1193693,35252.31
T1193694,35252.31
T1193695,55330.08
T1193696,25574.76
T1193697,48446.01
T1193698,41513.91
T1193699,35301.12
T1193700,48446.01
T1193701,49714.35
T1193702,68505.21
T1193703,23653.98
T1193704,50889.09
T1193705,67973.31
T1193706,25879.02
T1193707,34365.21
T1193708,30987.99
T1193709,34942.17
T1193710,25879.02
T1193711,34942.17
T1193712,50536.77
T1193713,68404.95
T1193714,34942.17
T1193715,23649.9
T1193716,34942.17
T1193717,49294.5
T1193718,35252.31
T1193719,48446.01
T1193720,34942.17
T1193721,49528.92
T1193722,47024.55
T1193723,35301.12
T1193724,47024.55
T1193725,35252.31
T1193726,68404.95
T1193727,35301.12
T1193728,37410.45
T1193729,35252.31
T1193730,25487.76
T1193731,68404.95
T1193732,32412.42
T1193733,34585.65
T1193734,77005.47
T1193735,49545.75
T1193736,77005.47
T1193737,32772.09
T1193738,28346.67
T1193739,39280.8
T1193740,41661.12
T1193741,68505.21
T1193742,23653.98
T1193743,28346.67
T1193744,56494.38
T1193745,47024.55
T1193746,35252.31
T1193747,34229.67
T1193748,34942.17
T1193749,49528.92
T1193750,25574.76
T1193751,68404.95
T1193752,34920.66
T1193753,34585.65
T1193754,48446.01
T1193755,48446.01
T1193756,34942.17
T1193757,39280.8
T1193758,37736.19
T1193759,24249.875700000004
T1193760,53653.05
T1193761,47024.55
T1193762,35301.12
T1193763,41917.29
T1193764,25490.91
T1193765,68505.21
T1193766,68505.21
T1193767,24840.45
T1193768,25397.25
T1193769,48446.01
T1193770,24840.45
T1193771,48489.9
T1193772,54408.93
T1193773,68505.21
T1193774,35252.31
T1193775,53074.38
T1193776,49942.53
T1193777,31096.98
T1193778,25487.76
T1193779,68505.21
T1193780,36194.79
T1193781,49714.35
T1193782,35252.31
T1193783,32772.09
T1193784,23649.9
T1193785,77005.47
T1193786,25397.4
T1193787,49528.92
T1193788,49528.92
T1193789,35252.31
T1193790,30987.99
T1193791,35301.12
T1193792,25652.88
T1193793,49528.92
T1193794,34585.65
T1193795,34942.17
T1193796,77005.47
T1193797,47083.35
T1193798,19176.78
T1193799,68505.21
T1193800,68505.21
T1193801,32772.09
T1193802,38241.75
T1193803,37739.49
T1193804,35301.12
T1193805,30620.04
T1193806,32772.09
T1193807,68505.21
T1193808,68404.95
T1193809,26020.53
T1193810,33734.07
T1193811,32772.09
T1193812,24249.875700000004
T1193813,55330.08
T1193814,48959.25
T1193815,64221.39
T1193816,51292.26
T1193817,76182.36
T1193818,41605.35
T1193819,54400.8
T1193820,34307.22
T1193821,46894.2
T1193822,51379.35
T1193823,77485.44
T1193824,54400.8
T1193825,34498.17
T1193826,23057.94
T1193827,77485.44
T1193828,34498.17
T1193829,53593.05
T1193830,56108.79
T1193831,34354.26
T1193832,24010.11
T1193833,34498.17
T1193834,77485.44
T1193835,69124.26
T1193836,29034.12
T1193837,46845.45
T1193838,69024.0
T1193839,26454.0
T1193840,38955.0
T1193841,53145.3
T1193842,69124.26
T1193843,51292.26
T1193844,69124.26
T1193845,37982.46
T1193846,69124.26
T1193847,34498.17
T1193848,55835.79
T1193849,28172.73
T1193850,54301.95
T1193851,36117.12
T1193852,33026.25
T1193853,39010.26
T1193854,35982.03
T1193855,34498.17
T1193856,37982.46
T1193857,54565.59
T1193858,63906.72
T1193859,26878.53
T1193860,30945.45
T1193861,22535.79
T1193862,38557.5
T1193863,51292.26
T1193864,46894.2
T1193865,56108.79
T1193866,39501.48
T1193867,50474.1
T1193868,49632.84
T1193869,68075.55
T1193870,35069.85
T1193871,43705.02
T1193872,77485.44
T1193873,41420.67
T1193874,35157.78
T1193875,31375.17
T1193876,77485.44
T1193877,51292.26
T1193878,34226.61
T1193879,25840.44
T1193880,31709.46
T1193881,54274.47
T1193882,69124.26
T1193883,38557.5
T1193884,54400.8
T1193885,54274.47
T1193886,43705.02
T1193887,25966.62
T1193888,34498.17
T1193889,34498.17
T1193890,55293.96
T1193891,42385.35
T1193892,23351.525700000002
T1193893,24921.69
T1193894,23595.39
T1193895,22535.79
T1193896,34498.17
T1193897,76182.36
T1193898,67865.55
T1193899,39696.03
T1193900,34498.17
T1193901,69124.26
T1193902,34991.13
T1193903,34307.22
T1193904,54274.47
T1193905,34307.22
T1193906,34569.3
T1193907,69124.26
T1193908,54565.59
T1193909,25064.52
T1193910,49609.5
T1193911,34498.17
T1193912,22535.79
T1193913,23595.39
T1193914,34498.17
