ID,Sales
T1194518,42616.86
T1194519,69729.17
T1194520,51251.812
T1194521,43832.082
T1194522,93809.94
T1194523,41181.71
T1194524,41256.406
T1194525,89893.22
T1194526,41181.71
T1194527,50361.293
T1194528,46470.316
T1194529,69203.95
T1194530,34752.707
T1194531,35816.855
T1194532,35044.52
T1194533,29489.018
T1194534,91164.12
T1194535,90735.58
T1194536,41181.71
T1194537,31804.291
T1194538,38772.844
T1194539,91413.55
T1194540,38772.844
T1194541,35816.855
T1194542,38772.844
T1194543,91413.55
T1194544,47613.895
T1194545,43491.79
T1194546,62054.04
T1194547,107473.664
T1194548,114168.414
T1194549,87149.04
T1194550,30909.084
T1194551,23988.371
T1194552,62966.477
T1194553,25611.578
T1194554,64525.094
T1194555,23988.371
T1194556,62054.04
T1194557,62868.445
T1194558,107473.664
T1194559,107473.664
T1194560,60604.004
T1194561,80655.945
T1194562,60604.004
T1194563,57021.953
T1194564,58297.367
T1194565,27058.395
T1194566,18100.59
T1194567,54909.01
T1194568,79775.516
T1194569,51580.527
T1194570,57083.62
T1194571,64525.094
T1194572,72981.555
T1194573,54879.81
T1194574,55489.543
T1194575,54879.81
T1194576,19809.06
T1194577,60604.004
T1194578,61539.72
T1194579,114168.414
T1194580,24184.98
T1194581,86065.03
T1194582,25348.873
T1194583,61539.72
T1194584,72981.555
T1194585,20993.79
T1194586,53911.664
T1194587,79775.516
T1194588,87084.77
T1194589,19809.06
T1194590,95042.164
T1194591,87084.77
T1194592,87084.77
T1194593,79775.516
T1194594,19809.06
T1194595,95042.164
T1194596,25611.578
T1194597,24308.701
T1194598,87084.77
T1194599,51461.293
T1194600,26095.805
T1194601,51700.457
T1194602,19809.06
T1194603,51546
T1194604,62868.445
T1194605,114168.414
T1194606,54909.01
T1194607,53671.06
T1194608,121806.164
T1194609,60604.004
T1194610,84163.695
T1194611,64525.094
T1194612,55489.543
T1194613,25348.873
T1194614,57401.65
T1194615,53414.16
T1194616,60604.004
T1194617,65284.008
T1194618,118396.43
T1194619,53671.06
T1194620,52135.316
T1194621,61539.72
T1194622,25348.873
T1194623,53722.918
T1194624,60041.98
T1194625,62054.04
T1194626,26095.805
T1194627,95042.164
T1194628,28516.672
T1194629,53911.664
T1194630,65284.008
T1194631,65284.008
T1194632,26976.994
T1194633,23988.371
T1194634,62054.04
T1194635,26095.805
T1194636,62966.477
T1194637,95042.164
T1194638,26095.805
T1194639,114168.414
T1194640,86065.03
T1194641,91188.125
T1194642,87084.77
T1194643,52098.688
T1194644,91188.125
T1194645,54879.81
T1194646,54903.99
T1194647,50497.99
T1194648,86065.03
T1194649,26095.805
T1194650,25481.914
T1194651,25348.873
T1194652,25348.873
T1194653,23680.28
T1194654,54879.81
T1194655,25611.578
T1194656,26095.805
T1194657,54909.01
T1194658,87084.77
T1194659,26095.805
T1194660,60604.004
T1194661,15530.9
T1194662,25611.578
T1194663,26273.195
T1194664,54879.81
T1194665,95042.164
T1194666,64525.094
T1194667,65284.008
T1194668,64525.094
T1194669,91188.125
T1194670,87149.04
T1194671,24933.324
T1194672,107473.664
T1194673,26095.805
T1194674,114168.414
T1194675,54735.92
T1194676,114168.414
T1194677,87084.77
T1194678,65284.008
T1194679,61539.72
T1194680,62966.477
T1194681,87084.77
T1194682,50497.99
T1194683,87084.77
T1194684,65284.008
T1194685,65284.008
T1194686,26095.805
T1194687,60041.98
T1194688,29688.955
T1194689,25611.578
T1194690,24764.125
T1194691,83034.67
T1194692,26095.805
T1194693,114168.414
T1194694,65284.008
T1194695,87149.04
T1194696,95042.164
T1194697,118396.43
T1194698,26095.805
T1194699,65147.14
T1194700,24641.732
T1194701,60604.004
T1194702,114168.414
T1194703,30909.084
T1194704,60604.004
T1194705,53911.664
T1194706,60041.98
T1194707,83034.67
T1194708,29688.955
T1194709,114168.414
T1194710,59032.05
T1194711,25348.873
T1194712,54909.01
T1194713,41274.895
T1194714,53911.664
T1194715,80655.945
T1194716,87084.77
T1194717,72981.555
T1194718,88172.8
T1194719,118396.43
T1194720,72981.555
T1194721,62966.477
T1194722,65284.008
T1194723,57083.62
T1194724,52135.316
T1194725,28012.727
T1194726,64525.094
T1194727,57401.65
T1194728,114168.414
T1194729,95042.164
T1194730,118396.43
T1194731,25348.873
T1194732,87149.04
T1194733,62966.477
T1194734,64525.094
T1194735,62966.477
T1194736,26095.805
T1194737,62966.477
T1194738,19809.06
T1194739,87084.77
T1194740,53911.664
T1194741,26095.805
T1194742,114168.414
T1194743,65284.008
T1194744,28056.97
T1194745,29688.955
T1194746,114168.414
T1194747,69644.87
T1194748,83034.67
T1194749,80655.945
T1194750,39205.098
T1194751,121806.164
T1194752,26095.805
T1194753,118396.43
T1194754,52047.586
T1194755,18100.59
T1194756,64525.094
T1194757,95042.164
T1194758,52135.316
T1194759,62868.445
T1194760,39205.098
T1194761,24933.324
T1194762,62966.477
T1194763,62966.477
T1194764,50853.84
T1194765,100475.96
T1194766,54735.92
T1194767,95042.164
T1194768,86065.03
T1194769,80563.38
T1194770,55489.543
T1194771,118396.43
T1194772,83034.67
T1194773,26095.805
T1194774,24833.473
T1194775,62868.445
T1194776,34370.02
T1194777,23734.639
T1194778,25611.578
T1194779,25348.873
T1194780,26095.805
T1194781,50497.99
T1194782,95042.164
T1194783,65284.008
T1194784,95042.164
T1194785,58297.367
T1194786,27058.395
T1194787,51546
T1194788,65284.008
T1194789,25611.578
T1194790,54903.99
T1194791,60604.004
T1194792,118396.43
T1194793,54903.99
T1194794,25348.873
T1194795,60604.004
T1194796,62966.477
T1194797,55489.543
T1194798,23680.28
T1194799,54879.81
T1194800,26976.994
T1194801,118396.43
T1194802,53671.06
T1194803,30909.084
T1194804,84163.695
T1194805,50497.99
T1194806,65284.008
T1194807,54909.01
T1194808,65284.008
T1194809,50497.99
T1194810,83034.67
T1194811,27058.395
T1194812,69644.87
T1194813,24833.473
T1194814,28788.314
T1194815,121806.164
T1194816,53722.918
T1194817,65284.008
T1194818,87084.77
T1194819,57083.62
T1194820,107473.664
T1194821,114168.414
T1194822,30909.084
T1194823,58297.367
T1194824,114168.414
T1194825,62633.605
T1194826,87084.77
T1194827,62054.04
T1194828,53911.664
T1194829,23734.639
T1194830,50497.99
T1194831,62868.445
T1194832,64525.094
T1194833,87084.77
T1194834,15530.9
T1194835,55765.68
T1194836,25611.578
T1194837,51461.293
T1194838,65284.008
T1194839,114168.414
T1194840,87084.77
T1194841,55765.68
T1194842,18100.59
T1194843,100475.96
T1194844,64525.094
T1194845,60604.004
T1194846,26095.805
T1194847,55489.543
T1194848,83034.67
T1194849,26095.805
T1194850,19809.06
T1194851,54909.01
T1194852,19809.06
T1194853,55489.543
T1194854,27058.395
T1194855,27058.395
T1194856,79775.516
T1194857,118396.43
T1194858,51580.527
T1194859,72981.555
T1194860,57083.62
T1194861,23988.371
T1194862,121806.164
T1194863,30909.084
T1194864,84163.695
T1194865,62966.477
T1194866,95042.164
T1194867,60604.004
T1194868,83034.67
T1194869,21768.262
T1194870,23680.28
T1194871,57083.62
T1194872,53911.664
T1194873,65284.008
T1194874,64525.094
T1194875,25611.578
T1194876,54735.92
T1194877,25611.578
T1194878,64525.094
T1194879,55489.543
T1194880,23734.639
T1194881,95042.164
T1194882,30909.084
T1194883,23728.877
T1194884,72981.555
T1194885,118396.43
T1194886,87084.77
T1194887,72981.555
T1194888,93414.055
T1194889,53065.742
T1194890,87084.77
T1194891,53671.06
T1194892,50215.734
T1194893,61758.16
T1194894,60604.004
T1194895,65284.008
T1194896,26095.805
T1194897,25779.05
T1194898,26095.805
T1194899,55362.33
T1194900,83034.67
T1194901,54909.01
T1194902,95042.164
T1194903,64525.094
T1194904,53911.664
T1194905,53722.918
T1194906,26095.805
T1194907,27058.395
T1194908,87156.28
T1194909,51580.527
T1194910,53911.664
T1194911,54998.203
T1194912,60619.918
T1194913,57734.06
T1194914,105109.88
T1194915,24676.203
T1194916,50543.38
T1194917,27555.898
T1194918,98834.766
T1194919,25964.809
T1194920,77881.19
T1194921,52473.594
T1194922,61943.605
T1194923,21753.379
T1194924,49663.34
T1194925,22717.365
T1194926,51889.555
T1194927,53433.312
T1194928,83396.94
T1194929,26396.51
T1194930,110086.11
T1194931,83396.94
T1194932,54998.203
T1194933,106882.08
T1194934,77881.19
T1194935,43503.195
T1194936,26396.51
T1194937,61943.605
T1194938,89193.14
T1194939,92274.914
T1194940,27555.898
T1194941,65918.89
T1194942,59413.13
T1194943,84057.14
T1194944,65918.89
T1194945,16640.29
T1194946,52576.332
T1194947,50945.92
T1194948,57734.06
T1194949,26396.51
T1194950,59762.83
T1194951,65918.89
T1194952,28113.586
T1194953,65288.36
T1194954,52576.332
T1194955,50543.38
T1194956,65288.36
T1194957,59612.39
T1194958,61943.605
T1194959,28680.584
T1194960,28719.135
T1194961,76016.27
T1194962,63140.055
T1194963,63140.055
T1194964,48968.664
T1194965,61943.605
T1194966,51889.555
T1194967,57734.06
T1194968,25543.502
T1194969,27555.898
T1194970,57867.645
T1194971,23091.643
T1194972,40902.758
T1194973,53433.312
T1194974,64160.812
T1194975,56163.99
T1194976,81612.75
T1194977,51889.555
T1194978,89193.14
T1194979,77881.19
T1194980,76016.27
T1194981,51611.215
T1194982,17990.838
T1194983,89193.14
T1194984,106882.08
T1194985,89193.14
T1194986,24676.203
T1194987,59413.13
T1194988,77881.19
T1194989,105109.88
T1194990,60619.918
T1194991,76677.46
T1194992,18922.564
T1194993,31249.807
T1194994,60619.918
T1194995,31441.182
T1194996,89193.14
T1194997,50478.29
T1194998,25504.816
T1194999,24918.848
T1195000,26396.51
T1195001,92274.914
T1195002,24073.008
T1195003,46783.63
T1195004,24676.203
T1195005,61943.605
T1195006,28113.586
T1195007,28113.586
T1195008,28113.586
T1195009,57734.06
T1195010,65918.89
T1195011,31249.807
T1195012,24676.203
T1195013,18922.564
T1195014,61943.605
T1195015,83396.94
T1195016,57867.645
T1195017,58245.67
T1195018,48968.664
T1195019,50401.074
T1195020,28186.984
T1195021,26043.355
T1195022,57734.06
T1195023,76016.27
T1195024,52473.594
T1195025,84057.14
T1195026,27555.898
T1195027,25543.502
T1195028,24676.203
T1195029,50301.875
T1195030,16640.29
T1195031,76677.46
T1195032,52473.594
T1195033,57734.06
T1195034,24676.203
T1195035,89193.14
T1195036,53433.312
T1195037,53433.312
T1195038,57734.06
T1195039,77881.19
T1195040,27555.898
T1195041,51611.215
T1195042,24676.203
T1195043,18922.564
T1195044,24676.203
T1195045,51889.555
T1195046,51611.215
T1195047,65288.36
T1195048,28719.135
T1195049,65288.36
T1195050,27555.898
T1195051,65918.89
T1195052,77881.19
T1195053,31451.854
T1195054,26396.51
T1195055,28680.584
T1195056,65288.36
T1195057,61943.605
T1195058,50945.92
T1195059,105109.88
T1195060,78087.13
T1195061,51817.594
T1195062,24676.203
T1195063,77881.19
T1195064,106882.08
T1195065,51889.555
T1195066,60619.918
T1195067,31441.182
T1195068,18922.564
T1195069,31441.182
T1195070,25543.502
T1195071,105109.88
T1195072,24695.234
T1195073,47704.3
T1195074,76016.27
T1195075,77881.19
T1195076,105109.88
T1195077,105109.88
T1195078,24676.203
T1195079,51472.234
T1195080,106882.08
T1195081,26396.51
T1195082,23091.643
T1195083,23091.643
T1195084,50401.074
T1195085,24676.203
T1195086,61435.81
T1195087,59762.83
T1195088,26396.51
T1195089,49934.44
T1195090,40902.758
T1195091,16640.29
T1195092,57734.06
T1195093,76677.46
T1195094,60619.918
T1195095,56093.324
T1195096,26396.51
T1195097,24676.203
T1195098,31441.182
T1195099,105109.88
T1195100,61435.81
T1195101,77881.19
T1195102,76016.27
T1195103,28113.586
T1195104,98834.766
T1195105,22551.861
T1195106,58245.67
T1195107,105109.88
T1195108,52473.594
T1195109,31441.182
T1195110,24676.203
T1195111,65918.89
T1195112,24695.234
T1195113,58245.67
T1195114,77881.19
T1195115,89193.14
T1195116,26396.51
T1195117,61943.605
T1195118,77881.19
T1195119,77881.19
T1195120,24293.838
T1195121,52453.344
T1195122,32726.412
T1195123,62598.477
T1195124,24676.203
T1195125,51889.555
T1195126,80459.1
T1195127,88542.24
T1195128,18922.564
T1195129,65918.89
T1195130,28113.586
T1195131,24676.203
T1195132,31441.182
T1195133,98834.766
T1195134,51889.555
T1195135,50488.37
T1195136,106882.08
T1195137,89193.14
T1195138,81134.555
T1195139,24676.203
T1195140,83396.94
T1195141,106882.08
T1195142,53997.348
T1195143,28113.586
T1195144,77881.19
T1195145,25964.809
T1195146,61943.605
T1195147,28113.586
T1195148,17990.838
T1195149,50478.29
T1195150,27555.898
T1195151,61943.605
T1195152,81134.555
T1195153,89193.14
T1195154,53433.312
T1195155,76016.27
T1195156,24293.838
T1195157,84057.14
T1195158,55016.242
T1195159,31441.182
T1195160,105109.88
T1195161,22551.861
T1195162,61943.605
T1195163,98834.766
T1195164,80459.1
T1195165,24073.008
T1195166,31441.182
T1195167,52473.594
T1195168,65288.36
T1195169,61943.605
T1195170,57734.06
T1195171,65918.89
T1195172,17990.838
T1195173,61435.81
T1195174,57734.06
T1195175,78087.13
T1195176,51611.215
T1195177,89193.14
T1195178,77881.19
T1195179,24676.203
T1195180,65918.89
T1195181,59413.13
T1195182,110086.11
T1195183,77881.19
T1195184,50284.03
T1195185,25078.174
T1195186,24918.848
T1195187,36833.105
T1195188,17990.838
T1195189,53433.312
T1195190,61435.81
T1195191,56093.324
T1195192,76016.27
T1195193,17990.838
T1195194,98834.766
T1195195,22551.861
T1195196,22551.861
T1195197,80459.1
T1195198,23091.643
T1195199,17990.838
T1195200,24293.838
T1195201,50543.38
T1195202,26396.51
T1195203,105109.88
T1195204,47704.3
T1195205,61943.605
T1195206,60619.918
T1195207,61943.605
T1195208,60619.918
T1195209,76016.27
T1195210,60619.918
T1195211,78087.13
T1195212,80459.1
T1195213,19491.223
T1195214,61943.605
T1195215,32726.412
T1195216,24676.203
T1195217,61435.81
T1195218,65918.89
T1195219,65918.89
T1195220,32611.871
T1195221,89193.14
T1195222,28680.584
T1195223,54998.203
T1195224,65288.36
T1195225,28113.586
T1195226,106882.08
T1195227,105109.88
T1195228,28113.586
T1195229,52453.344
T1195230,26396.51
T1195231,106882.08
T1195232,57734.06
T1195233,25041.264
T1195234,61943.605
T1195235,57734.06
T1195236,65918.89
T1195237,77881.19
T1195238,17990.838
T1195239,106882.08
T1195240,50488.37
T1195241,52963.766
T1195242,77881.19
T1195243,61943.605
T1195244,52576.332
T1195245,48968.664
T1195246,106882.08
T1195247,63140.055
T1195248,77881.19
T1195249,105109.88
T1195250,85169.56
T1195251,51611.215
T1195252,58245.67
T1195253,77881.19
T1195254,24676.203
T1195255,105109.88
T1195256,81134.555
T1195257,78087.13
T1195258,24676.203
T1195259,51817.594
T1195260,53433.312
T1195261,50301.875
T1195262,89193.14
T1195263,57867.645
T1195264,51611.215
T1195265,51817.594
T1195266,27555.898
T1195267,55577.047
T1195268,52473.594
T1195269,24073.008
T1195270,57734.06
T1195271,27555.898
T1195272,55577.047
T1195273,65288.36
T1195274,89193.14
T1195275,24676.203
T1195276,25017.28
T1195277,63511.164
T1195278,52628.477
T1195279,35960.855
T1195280,62825.758
T1195281,58161.5
T1195282,85196.336
T1195283,63511.164
T1195284,86648.234
T1195285,59641.99
T1195286,51330.293
T1195287,89842.85
T1195288,39239.617
T1195289,35896.793
T1195290,63607.36
T1195291,50269.652
T1195292,51740.395
T1195293,74638.78
T1195294,90638.555
T1195295,35960.855
T1195296,56254.11
T1195297,111537.195
T1195298,89842.85
T1195299,111537.195
T1195300,25393.96
T1195301,63511.164
T1195302,33748.254
T1195303,32378.72
T1195304,111537.195
T1195305,35960.855
T1195306,28987.512
T1195307,61641.883
T1195308,89842.85
T1195309,63511.164
T1195310,28489.47
T1195311,105656.234
T1195312,61641.883
T1195313,63511.164
T1195314,89842.85
T1195315,86648.234
T1195316,111537.195
T1195317,90638.555
T1195318,53574.504
T1195319,90638.555
T1195320,86648.234
T1195321,61641.883
T1195322,63607.36
T1195323,63511.164
T1195324,35960.855
T1195325,90638.555
T1195326,32234.84
T1195327,79696.28
T1195328,62358.516
T1195329,35960.855
T1195330,90638.555
T1195331,111537.195
T1195332,33207.277
T1195333,63607.36
T1195334,63607.36
T1195335,30096.328
T1195336,35896.793
T1195337,30021.488
T1195338,90638.555
T1195339,79696.28
T1195340,25017.28
T1195341,64202.78
T1195342,111537.195
T1195343,63511.164
T1195344,61641.883
T1195345,105656.234
T1195346,24935.271
T1195347,63143.6
T1195348,24935.271
T1195349,63511.164
T1195350,83613.43
T1195351,28555.676
T1195352,62825.758
T1195353,51330.293
T1195354,55713.047
T1195355,89842.85
T1195356,56965.516
T1195357,54666.164
T1195358,63607.36
T1195359,47987.938
T1195360,33207.277
T1195361,61641.883
T1195362,85196.336
T1195363,62825.758
T1195364,89842.85
T1195365,50408.23
T1195366,24966.219
T1195367,112425.98
T1195368,83952.41
T1195369,62358.516
T1195370,83613.43
T1195371,30021.488
T1195372,58161.5
T1195373,25596.695
T1195374,112425.98
T1195375,52628.477
T1195376,63511.164
T1195377,59641.99
T1195378,116206.72
T1195379,90638.555
T1195380,35960.855
T1195381,56254.11
T1195382,59641.99
T1195383,62358.516
T1195384,74402.9
T1195385,24226.883
T1195386,62825.758
T1195387,33748.254
T1195388,81261.5
T1195389,33748.254
T1195390,54666.164
T1195391,111537.195
T1195392,90638.555
T1195393,39239.617
T1195394,25003.5
T1195395,105656.234
T1195396,63511.164
T1195397,54666.164
T1195398,59641.99
T1195399,56158.34
T1195400,90638.555
T1195401,105656.234
T1195402,53574.504
T1195403,86648.234
T1195404,62825.758
T1195405,111537.195
T1195406,87162.86
T1195407,32730.451
T1195408,51012.926
T1195409,50269.652
T1195410,79696.28
T1195411,63511.164
T1195412,63511.164
T1195413,27960.193
T1195414,62756.66
T1195415,35896.793
T1195416,81261.5
T1195417,112425.98
T1195418,111537.195
